      3.93980   -0.55724	  -0.00133
      3.93990   -1.03772	  -0.00010
      3.94000   -1.03220	  -0.00010
      3.94010   -0.71362	  -0.00010
      3.94020   -0.60354	  -0.00071
      3.94030   -1.00645	  -0.00010
      3.94040   -1.04048	  -0.00010
      3.94050   -0.84118	   0.00021
      3.94060   -0.63788	  -0.00010
      3.94070   -0.60109	  -0.00041
      3.94080   -1.03803	  -0.00010
      3.94090   -0.92642	   0.00021
      3.94100   -0.63420	  -0.00010
      3.94110   -0.58637	   0.00082
      3.94120   -1.03772	  -0.00010
      3.94130   -1.02576	   0.00021
      3.94140   -0.63052	  -0.00010
      3.94150   -0.62868	   0.00021
      3.94160   -1.03619	   0.00021
      3.94170   -1.03435	  -0.00010
      3.94180   -0.63114	   0.00021
      3.94190   -0.63390	  -0.00041
      3.94200   -1.03742	  -0.00010
      3.94210   -1.03834	  -0.00010
      3.94220   -0.67008	   0.00051
      3.94230   -0.63083	  -0.00010
      3.94240   -1.03650	  -0.00010
      3.94250   -1.03466	  -0.00010
      3.94260   -0.74857	  -0.00041
      3.94270   -0.63574	   0.00021
      3.94280   -0.99725	  -0.00010
      3.94290   -1.03128	  -0.00010
      3.94300   -0.84363	   0.00021
      3.94310   -0.63666	   0.00021
      3.94320   -0.60385	   0.00021
      3.94330   -1.04294	   0.00021
      3.94340   -0.91017	  -0.00010
      3.94350   -0.61856	   0.00082
      3.94360   -0.55448	   0.00021
      3.94370   -1.04324	  -0.00010
      3.94380   -1.01013	  -0.00041
      3.94390   -0.61458	  -0.00010
      3.94400   -0.62378	   0.00143
      3.94410   -1.04018	   0.00021
      3.94420   -1.04508	   0.00021
      3.94430   -0.61948	  -0.00041
      3.94440   -0.62776	   0.00082
      3.94450   -1.03803	  -0.00010
      3.94460   -1.02730	  -0.00010
      3.94470   -0.65689	  -0.00010
      3.94480   -0.61305	  -0.00071
      3.94490   -1.03956	   0.00021
      3.94500   -1.02484	  -0.00010
      3.94510   -0.73846	  -0.00133
      3.94520   -0.62347	  -0.00071
      3.94530   -1.00246	  -0.00010
      3.94540   -1.03956	  -0.00041
      3.94550   -0.83351	   0.00051
      3.94560   -0.62930	  -0.00010
      3.94570   -0.59465	  -0.00041
      3.94580   -1.04018	  -0.00010
      3.94590   -0.91017	   0.00021
      3.94600   -0.60078	   0.00082
      3.94610   -0.54651	   0.00051
      3.94620   -1.04937	  -0.00010
      3.94630   -0.98774	   0.00051
      3.94640   -0.55908	  -0.00041
      3.94650   -0.50971	   0.00450
      3.94660   -1.06164	  -0.00041
      3.94670   -1.05060	   0.00113
      3.94680   -0.53148	  -0.00102
      3.94690   -0.49714	   0.00174
      3.94700   -1.06164	  -0.00041
      3.94710   -1.05857	  -0.00102
      3.94720   -0.55448	   0.00235
      3.94730   -0.51063	  -0.00286
      3.94740   -1.05336	  -0.00071
      3.94750   -1.06133	  -0.00071
      3.94760   -0.63206	   0.00695
      3.94770   -0.50297	  -0.00163
      3.94780   -1.01503	   0.00021
      3.94790   -1.06777	   0.00051
      3.94800   -0.74152	  -0.00225
      3.94810   -0.48825	   0.00174
      3.94820   -0.51891	  -0.00225
      3.94830   -1.06287	   0.00021
      3.94840   -0.83719	  -0.00685
      3.94850   -0.48948	   0.00021
      3.94860   -0.44961	   0.00450
      3.94870   -1.06839	  -0.00010
      3.94880   -0.87736	   0.00143
      3.94890   -0.49714	  -0.00133
      3.94900   -0.45759	   0.00695
      3.94910   -1.07452	  -0.00010
      3.94920   -1.05397	   0.00143
      3.94930   -0.52964	  -0.00133
      3.94940   -0.50818	   0.00174
      3.94950   -1.05796	  -0.00010
      3.94960   -1.04386	  -0.00071
      3.94970   -0.59925	   0.00174
      3.94980   -0.56736	  -0.00163
      3.94990   -1.04600	   0.00021
      3.95000   -1.03067	   0.00021
      3.95010   -0.71730	  -0.00041
      3.95020   -0.60569	  -0.00071
      3.95030   -0.99847	  -0.00010
      3.95040   -1.03711	   0.00021
      3.95050   -0.84424	   0.00021
      3.95060   -0.63604	  -0.00010
      3.95070   -0.59986	   0.00082
      3.95080   -1.03864	  -0.00010
      3.95090   -0.92611	   0.00021
      3.95100   -0.63267	   0.00021
      3.95110   -0.59250	   0.00143
      3.95120   -1.04018	  -0.00010
      3.95130   -1.02914	  -0.00010
      3.95140   -0.63359	  -0.00010
      3.95150   -0.62224	   0.00051
      3.95160   -1.03772	   0.00021
      3.95170   -1.04018	  -0.00010
      3.95180   -0.63175	   0.00021
      3.95190   -0.62654	  -0.00041
      3.95200   -1.03558	  -0.00010
      3.95210   -1.03190	  -0.00010
      3.95220   -0.67130	   0.00082
      3.95230   -0.63052	  -0.00010
      3.95240   -1.03619	  -0.00010
      3.95250   -1.03650	   0.00021
      3.95260   -0.75256	  -0.00041
      3.95270   -0.64034	   0.00021
      3.95280   -0.99050	  -0.00010
      3.95290   -1.03496	  -0.00010
      3.95300   -0.84700	  -0.00010
      3.95310   -0.63543	  -0.00010
      3.95320   -0.59863	   0.00082
      3.95330   -1.03558	  -0.00010
      3.95340   -0.92243	   0.00021
      3.95350   -0.61305	  -0.00010
      3.95360   -0.58024	   0.00143
      3.95370   -1.03926	  -0.00010
      3.95380   -1.02668	  -0.00071
      3.95390   -0.60906	   0.00021
      3.95400   -0.59710	   0.00051
      3.95410   -1.03558	  -0.00041
      3.95420   -1.03742	  -0.00010
      3.95430   -0.61243	  -0.00010
      3.95440   -0.60262	  -0.00041
      3.95450   -1.03435	   0.00051
      3.95460   -1.02822	   0.00021
      3.95470   -0.65965	   0.00051
      3.95480   -0.61029	   0.00021
      3.95490   -1.03711	  -0.00010
      3.95500   -1.03650	   0.00021
      3.95510   -0.73784	  -0.00071
      3.95520   -0.61795	   0.00021
      3.95530   -0.98713	  -0.00010
      3.95540   -1.03343	  -0.00010
      3.95550   -0.84026	   0.00021
      3.95560   -0.62010	  -0.00010
      3.95570   -0.59710	   0.00143
      3.95580   -1.03527	   0.00021
      3.95590   -0.91814	  -0.00010
      3.95600   -0.59434	   0.00021
      3.95610   -0.54681	   0.00082
      3.95620   -1.03680	  -0.00010
      3.95630   -0.99756	  -0.00071
      3.95640   -0.54651	  -0.00010
      3.95650   -0.49131	   0.00358
      3.95660   -1.04784	  -0.00102
      3.95670   -1.01749	   0.00266
      3.95680   -0.51799	   0.00051
      3.95690   -0.48365	   0.00174
      3.95700   -1.04937	  -0.00041
      3.95710   -1.04232	   0.00021
      3.95720   -0.54681	   0.00174
      3.95730   -0.49653	  -0.00225
      3.95740   -1.04140	   0.00021
      3.95750   -1.05919	  -0.00102
      3.95760   -0.62500	   0.00695
      3.95770   -0.50051	  -0.00102
      3.95780   -1.00614	   0.00021
      3.95790   -1.06839	   0.00051
      3.95800   -0.74214	  -0.00225
      3.95810   -0.48825	   0.00174
      3.95820   -0.51585	  -0.00194
      3.95830   -1.06164	   0.00021
      3.95840   -0.84056	  -0.00685
      3.95850   -0.48978	   0.00021
      3.95860   -0.45023	   0.00419
      3.95870   -1.06992	  -0.00041
      3.95880   -0.87705	   0.00021
      3.95890   -0.49438	  -0.00041
      3.95900   -0.43858	   0.00573
      3.95910   -1.05704	  -0.00102
      3.95920   -1.01902	   0.00266
      3.95930   -0.51738	   0.00082
      3.95940   -0.49683	   0.00113
      3.95950   -1.04937	  -0.00010
      3.95960   -1.03251	  -0.00041
      3.95970   -0.59649	   0.00174
      3.95980   -0.55785	  -0.00133
      3.95990   -1.03864	   0.00021
      3.96000   -1.03251	  -0.00041
      3.96010   -0.71638	  -0.00041
      3.96020   -0.60507	  -0.00071
      3.96030   -0.99173	  -0.00010
      3.96040   -1.04232	  -0.00010
      3.96050   -0.84578	   0.00021
      3.96060   -0.63604	   0.00021
      3.96070   -0.60293	   0.00082
      3.96080   -1.04018	  -0.00010
      3.96090   -0.92764	   0.00021
      3.96100   -0.63390	  -0.00010
      3.96110   -0.59036	   0.00082
      3.96120   -1.03834	   0.00021
      3.96130   -1.03680	  -0.00041
      3.96140   -0.63236	  -0.00010
      3.96150   -0.62654	  -0.00010
      3.96160   -1.03619	  -0.00010
      3.96170   -1.03251	  -0.00010
      3.96180   -0.63267	   0.00021
      3.96190   -0.63482	  -0.00010
      3.96200   -1.03772	   0.00021
      3.96210   -1.03558	  -0.00010
      3.96220   -0.67130	   0.00021
      3.96230   -0.63206	   0.00021
      3.96240   -1.03772	  -0.00010
      3.96250   -1.03588	  -0.00041
      3.96260   -0.75409	  -0.00071
      3.96270   -0.63574	   0.00021
      3.96280   -0.98192	  -0.00010
      3.96290   -1.03282	  -0.00010
      3.96300   -0.84731	   0.00051
      3.96310   -0.63696	   0.00021
      3.96320   -0.61029	   0.00051
      3.96330   -1.04294	   0.00021
      3.96340   -0.91415	  -0.00010
      3.96350   -0.61887	   0.00082
      3.96360   -0.56153	   0.00051
      3.96370   -1.04294	  -0.00010
      3.96380   -1.01687	  -0.00041
      3.96390   -0.61550	   0.00021
      3.96400   -0.61765	   0.00143
      3.96410   -1.03956	  -0.00010
      3.96420   -1.04447	   0.00021
      3.96430   -0.61918	  -0.00041
      3.96440   -0.62930	   0.00113
      3.96450   -1.03956	   0.00021
      3.96460   -1.02638	  -0.00010
      3.96470   -0.65996	   0.00021
      3.96480   -0.61335	  -0.00102
      3.96490   -1.04018	  -0.00010
      3.96500   -1.02546	  -0.00041
      3.96510   -0.74244	  -0.00133
      3.96520   -0.62470	  -0.00102
      3.96530   -0.98529	  -0.00010
      3.96540   -1.03956	   0.00021
      3.96550   -0.83842	   0.00051
      3.96560   -0.62776	   0.00051
      3.96570   -0.60078	   0.00021
      3.96580   -1.04079	  -0.00010
      3.96590   -0.91323	   0.00051
      3.96600   -0.60231	   0.00113
      3.96610   -0.54375	   0.00051
      3.96620   -1.04907	  -0.00010
      3.96630   -1.00215	   0.00051
      3.96640   -0.55785	  -0.00041
      3.96650   -0.51186	   0.00481
      3.96660   -1.06256	  -0.00041
      3.96670   -1.05305	   0.00113
      3.96680   -0.53363	  -0.00102
      3.96690   -0.49714	   0.00174
      3.96700   -1.06133	  -0.00041
      3.96710   -1.05827	  -0.00102
      3.96720   -0.55540	   0.00235
      3.96730   -0.51155	  -0.00347
      3.96740   -1.05060	  -0.00071
      3.96750   -1.06164	  -0.00102
      3.96760   -0.63512	   0.00573
      3.96770   -0.50051	  -0.00071
      3.96780   -1.00031	  -0.00010
      3.96790   -1.06869	   0.00021
      3.96800   -0.74459	  -0.00225
      3.96810   -0.48856	   0.00205
      3.96820   -0.51217	  -0.00102
      3.96830   -1.06317	   0.00021
      3.96840   -0.84179	  -0.00623
      3.96850   -0.48917	   0.00021
      3.96860   -0.45145	   0.00389
      3.96870   -1.07023	  -0.00041
      3.96880   -0.89974	   0.00143
      3.96890   -0.49929	  -0.00102
      3.96900   -0.45544	   0.00695
      3.96910   -1.07513	  -0.00010
      3.96920   -1.05735	   0.00143
      3.96930   -0.52934	  -0.00102
      3.96940   -0.51033	   0.00205
      3.96950   -1.05888	  -0.00041
      3.96960   -1.04324	  -0.00041
      3.96970   -0.60323	   0.00235
      3.96980   -0.56705	  -0.00133
      3.96990   -1.04815	  -0.00010
      3.97000   -1.03190	   0.00021
      3.97010   -0.72128	  -0.00010
      3.97020   -0.60661	  -0.00071
      3.97030   -0.98376	  -0.00010
      3.97040   -1.03926	  -0.00010
      3.97050   -0.84945	   0.00021
      3.97060   -0.63604	  -0.00010
      3.97070   -0.60385	   0.00082
      3.97080   -1.03864	  -0.00010
      3.97090   -0.92887	  -0.00010
      3.97100   -0.63359	  -0.00010
      3.97110   -0.59465	   0.00143
      3.97120   -1.04110	   0.00021
      3.97130   -1.03466	   0.00021
      3.97140   -0.63114	   0.00021
      3.97150   -0.62347	   0.00021
      3.97160   -1.03742	   0.00021
      3.97170   -1.03895	   0.00021
      3.97180   -0.63359	  -0.00010
      3.97190   -0.62746	  -0.00041
      3.97200   -1.03619	  -0.00010
      3.97210   -1.02914	  -0.00010
      3.97220   -0.67468	   0.00021
      3.97230   -0.63114	  -0.00010
      3.97240   -1.03926	   0.00021
      3.97250   -1.03558	  -0.00010
      3.97260   -0.75624	  -0.00041
      3.97270   -0.63911	   0.00021
      3.97280   -0.97394	  -0.00010
      3.97290   -1.03742	  -0.00010
      3.97300   -0.85007	   0.00021
      3.97310   -0.63604	  -0.00010
      3.97320   -0.59955	   0.00113
      3.97330   -1.03742	   0.00021
      3.97340   -0.92764	  -0.00010
      3.97350   -0.61243	  -0.00010
      3.97360   -0.58545	   0.00174
      3.97370   -1.03956	   0.00021
      3.97380   -1.03374	  -0.00102
      3.97390   -0.61029	   0.00021
      3.97400   -0.59649	   0.00021
      3.97410   -1.03711	  -0.00010
      3.97420   -1.03527	  -0.00041
      3.97430   -0.61397	  -0.00010
      3.97440   -0.60293	  -0.00041
      3.97450   -1.03496	   0.00021
      3.97460   -1.02576	   0.00021
      3.97470   -0.66149	   0.00051
      3.97480   -0.61121	   0.00021
      3.97490   -1.03711	   0.00021
      3.97500   -1.03619	   0.00021
      3.97510   -0.74030	  -0.00041
      3.97520   -0.61887	   0.00021
      3.97530   -0.97149	   0.00021
      3.97540   -1.03558	  -0.00041
      3.97550   -0.84424	   0.00021
      3.97560   -0.62132	   0.00021
      3.97570   -0.60231	   0.00174
      3.97580   -1.04140	  -0.00041
      3.97590   -0.92366	  -0.00010
      3.97600   -0.59526	   0.00021
      3.97610   -0.55295	   0.00051
      3.97620   -1.03803	  -0.00010
      3.97630   -1.00829	  -0.00041
      3.97640   -0.54835	  -0.00010
      3.97650   -0.49285	   0.00419
      3.97660   -1.04692	  -0.00071
      3.97670   -1.01381	   0.00235
      3.97680   -0.51922	   0.00051
      3.97690   -0.48396	   0.00113
      3.97700   -1.05060	  -0.00010
      3.97710   -1.04110	  -0.00041
      3.97720   -0.55203	   0.00205
      3.97730   -0.50327	  -0.00225
      3.97740   -1.04171	  -0.00010
      3.97750   -1.06133	  -0.00163
      3.97760   -0.63022	   0.00511
      3.97770   -0.50113	  -0.00071
      3.97780   -0.99112	  -0.00010
      3.97790   -1.06869	   0.00051
      3.97800   -0.74857	  -0.00255
      3.97810   -0.48794	   0.00205
      3.97820   -0.51033	  -0.00102
      3.97830   -1.06409	   0.00021
      3.97840   -0.84332	  -0.00623
      3.97850   -0.48978	   0.00021
      3.97860   -0.45084	   0.00358
      3.97870   -1.06961	  -0.00071
      3.97880   -0.91201	   0.00051
      3.97890   -0.49530	  -0.00071
      3.97900   -0.43827	   0.00603
      3.97910   -1.05949	  -0.00102
      3.97920   -1.01411	   0.00266
      3.97930   -0.51983	   0.00051
      3.97940   -0.49898	   0.00113
      3.97950   -1.04937	  -0.00041
      3.97960   -1.03098	  -0.00010
      3.97970   -0.59771	   0.00174
      3.97980   -0.56031	  -0.00102
      3.97990   -1.03834	  -0.00010
      3.98000   -1.03496	  -0.00041
      3.98010   -0.72006	  -0.00010
      3.98020   -0.60385	  -0.00041
      3.98030   -0.97456	   0.00021
      3.98040   -1.04355	  -0.00010
      3.98050   -0.84945	   0.00051
      3.98060   -0.63604	   0.00021
      3.98070   -0.60722	   0.00082
      3.98080   -1.04140	  -0.00010
      3.98090   -0.93071	   0.00021
      3.98100   -0.63298	  -0.00010
      3.98110   -0.59434	   0.00113
      3.98120   -1.03926	   0.00021
      3.98130   -1.03987	  -0.00041
      3.98140   -0.63267	   0.00021
      3.98150   -0.62470	  -0.00010
      3.98160   -1.03680	  -0.00010
      3.98170   -1.03251	  -0.00010
      3.98180   -0.63451	  -0.00010
      3.98190   -0.63328	  -0.00010
      3.98200   -1.03772	  -0.00010
      3.98210   -1.03374	   0.00021
      3.98220   -0.67590	   0.00021
      3.98230   -0.63420	   0.00021
      3.98240   -1.03834	  -0.00010
      3.98250   -1.03680	   0.00021
      3.98260   -0.75716	  -0.00010
      3.98270   -0.63850	  -0.00010
      3.98280   -0.96475	  -0.00010
      3.98290   -1.03527	  -0.00010
      3.98300   -0.85191	   0.00051
      3.98310   -0.63635	   0.00021
      3.98320   -0.61550	   0.00082
      3.98330   -1.04294	  -0.00010
      3.98340   -0.91722	   0.00021
      3.98350   -0.61979	   0.00051
      3.98360   -0.56368	   0.00051
      3.98370   -1.04171	   0.00021
      3.98380   -1.01350	  -0.00071
      3.98390   -0.60845	  -0.00010
      3.98400   -0.61090	   0.00174
      3.98410   -1.03588	  -0.00010
      3.98420   -1.02760	  -0.00010
      3.98430   -0.58790	  -0.00041
      3.98440   -0.60967	   0.00113
      3.98450   -1.03558	   0.00021
      3.98460   -1.01871	   0.00051
      3.98470   -0.55724	  -0.00010
      3.98480   -0.54865	  -0.00102
      3.98490   -1.03926	   0.00021
      3.98500   -1.03742	  -0.00010
      3.98510   -0.48488	  -0.00041
      3.98520   -0.45575	   0.00051
      3.98530   -1.00154	   0.00021
      3.98540   -1.03036	  -0.00010
      3.98550   -0.47353	   0.00051
      3.98560   -0.25460	   0.00113
      3.98570   -0.46035	   0.00971
      3.98580   -1.01197	  -0.00041
      3.98590   -0.37510	  -0.00133
      3.98600   -0.15740	   0.00266
      3.98610   -0.34168	   0.00603
      3.98620   -1.01289	   0.00021
      3.98630   -0.54099	  -0.00071
      3.98640   -0.11968	   0.00358
      3.98650   -0.20953	   0.00879
      3.98660   -1.00369	   0.00082
      3.98670   -0.75440	  -0.00041
      3.98680   -0.07952	   0.00389
      3.98690   -0.13348	   0.00910
      3.98700   -1.00461	   0.00051
      3.98710   -0.83474	  -0.00102
      3.98720   -0.08442	  -0.02371
      3.98730   -0.10742	   0.00757
      3.98740   -1.00675	   0.00450
      3.98750   -0.86632	  -0.00102
      3.98760   -0.12766	  -0.01880
      3.98770   -0.09638	   0.00787
      3.98780   -1.03159	   0.00665
      3.98790   -0.91845	  -0.00071
      3.98800   -0.17518	  -0.01666
      3.98810   -0.05284	   0.00910
      3.98820   -0.79120	   0.01768
      3.98830   -0.92734	   0.00021
      3.98840   -0.23068	  -0.01696
      3.98850   -0.02862	   0.01033
      3.98860   -0.48672	   0.02075
      3.98870   -0.92550	   0.00051
      3.98880   -0.32359	  -0.00807
      3.98890   -0.02310	   0.01033
      3.98900   -0.35456	   0.02136
      3.98910   -0.93194	   0.00205
      3.98920   -0.49346	  -0.00593
      3.98930   -0.02708	   0.01247
      3.98940   -0.23835	   0.02136
      3.98950   -0.90925	   0.00082
      3.98960   -0.63451	  -0.00562
      3.98970   -0.04763	  -0.02034
      3.98980   -0.18346	   0.01768
      3.98990   -0.95033	   0.00603
      3.99000   -0.70994	  -0.00470
      3.99010   -0.07369	  -0.02555
      3.99020   -0.15433	   0.01860
      3.99030   -1.02178	   0.00665
      3.99040   -0.76299	  -0.00378
      3.99050   -0.10067	  -0.02494
      3.99060   -0.11846	   0.01738
      3.99070   -0.87582	   0.02872
      3.99080   -0.81389	  -0.00255
      3.99090   -0.18070	  -0.01880
      3.99100   -0.11263	   0.01891
      3.99110   -0.60109	   0.03210
      3.99120   -0.83443	  -0.00163
      3.99130   -0.16047	  -0.01727
      3.99140   -0.31838	   0.04375
      3.99150   -0.47782	   0.04068
      3.99160   -0.47445	  -0.00991
      3.99170   -0.23957	  -0.00960
      3.99180   -0.34168	   0.08637
      3.99190   -0.41159	   0.06460
      3.99200   -0.45636	  -0.00807
      3.99210   -0.36284	  -0.01236
      3.99220   -0.34383	   0.04773
      3.99230   -0.38553	   0.09434
      3.99240   -0.46403	  -0.00869
      3.99250   -0.37817	  -0.01175
      3.99260   -0.33800	   0.00051
      3.99270   -0.36008	   0.12439
      3.99280   -0.69277	  -0.00654
      3.99290   -0.39841	  -0.00960
      3.99300   -0.28833	  -0.00102
      3.99310   -0.34076	   0.12470
      3.99320   -0.42999	   0.04344
      3.99330   -0.40853	  -0.00838
      3.99340   -0.31225	  -0.00409
      3.99350   -0.31807	   0.14218
      3.99360   -0.39534	   0.08085
      3.99370   -0.40515	  -0.00654
      3.99380   -0.24632	  -0.00439
      3.99390   -0.31930	   0.14493
      3.99400   -0.32819	   0.10415
      3.99410   -0.38860	  -0.00593
      3.99420   -0.14728	  -0.00470
      3.99430   -0.31470	   0.09066
      3.99440   -0.36989	   0.10630
      3.99450   -0.39258	  -0.00470
      3.99460   -0.26410	  -0.00838
      3.99470   -0.30611	   0.00603
      3.99480   -0.34475	   0.11703
      3.99490   -0.59128	  -0.00133
      3.99500   -0.28557	  -0.00286
      3.99510   -0.26656	   0.00511
      3.99520   -0.31746	   0.12930
      3.99530   -0.44869	  -0.00194
      3.99540   -0.34935	  -0.00562
      3.99550   -0.26043	   0.00051
      3.99560   -0.34045	   0.12684
      3.99570   -0.49254	   0.05387
      3.99580   -0.33003	  -0.00163
      3.99590   -0.27576	   0.00450
      3.99600   -0.28955	   0.14647
      3.99610   -0.34321	   0.09005
      3.99620   -0.35517	  -0.00133
      3.99630   -0.17488	   0.00235
      3.99640   -0.33248	   0.14371
      3.99650   -0.34045	   0.10722
      3.99660   -0.39473	  -0.00255
      3.99670   -0.14360	  -0.00715
      3.99680   -0.25613	   0.04528
      3.99690   -0.33310	   0.12102
      3.99700   -0.50849	   0.00051
      3.99710   -0.20707	  -0.01114
      3.99720   -0.25675	   0.01952
      3.99730   -0.36008	   0.12071
      3.99740   -0.59587	   0.00021
      3.99750   -0.30274	  -0.00163
      3.99760   -0.24325	   0.00818
      3.99770   -0.25491	   0.15352
      3.99780   -0.16966	   0.01309
      3.99790   -0.26686	   0.00757
      3.99800   -0.22240	   0.01707
      3.99810   -0.25552	   0.16364
      3.99820   -0.28158	   0.06981
      3.99830   -0.32727	  -0.00071
      3.99840   -0.21259	   0.01186
      3.99850   -0.23559	   0.16241
      3.99860   -0.30489	   0.10231
      3.99870   -0.53486	   0.00542
      3.99880   -0.07430	  -0.00470
      3.99890   -0.21780	   0.04743
      3.99900   -0.31623	   0.12592
      3.99910   -0.34873	   0.00450
      3.99920   -0.10129	  -0.00960
      3.99930   -0.26043	   0.03332
      3.99940   -0.21934	   0.14861
      3.99950   -0.58054	   0.00143
      3.99960   -0.19849	   0.00389
      3.99970   -0.22976	   0.01401
      3.99980   -0.24847	   0.16211
      3.99990   -0.40853	   0.00726
      4.00000   -0.23957	   0.01063
      4.00010   -0.20431	   0.00419
      4.00020   -0.24755	   0.16057
      4.00030   -0.25889	   0.00757
      4.00040   -0.26717	   0.00266
      4.00050   -0.19603	   0.00389
      4.00060   -0.27944	   0.16517
      4.00070   -0.27392	   0.08024
      4.00080   -0.27790	   0.00971
      4.00090   -0.19389	  -0.00102
      4.00100   -0.27392	   0.16180
      4.00110   -0.23682	   0.11642
      4.00120   -0.50941	   0.00910
      4.00130   -0.12428	   0.01125
      4.00140   -0.27944	   0.07012
      4.00150   -0.26441	   0.12807
      4.00160   -0.37357	   0.00113
      4.00170   -0.10834	  -0.00286
      4.00180   -0.25399	   0.03118
      4.00190   -0.32114	   0.13574
      4.00200   -0.59342	   0.00266
      4.00210   -0.20309	  -0.00286
      4.00220   -0.21259	   0.01585
      4.00230   -0.32206	   0.14739
      4.00240   -0.53240	   0.00419
      4.00250   -0.21504	   0.01247
      4.00260   -0.20155	   0.02044
      4.00270   -0.21995	   0.16946
      4.00280   -0.25184	   0.00787
      4.00290   -0.24785	   0.01094
      4.00300   -0.20309	   0.01585
      4.00310   -0.22486	   0.08177
      4.00320   -0.34352	   0.06797
      4.00330   -0.28404	   0.00327
      4.00340   -0.19389	   0.00419
      4.00350   -0.22332	   0.03179
      4.00360   -0.33310	   0.10875
      4.00370   -0.26993	   0.01033
      4.00380   -0.10129	   0.00174
      4.00390   -0.27637	   0.05387
      4.00400   -0.31715	   0.13052
      4.00410   -0.33187	   0.00358
      4.00420   -0.08503	   0.01523
      4.00430   -0.21903	   0.02688
      4.00440   -0.30765	   0.14218
      4.00450   -0.53424	   0.00450
      4.00460   -0.17794	   0.00971
      4.00470   -0.17058	   0.02903
      4.00480   -0.06357	   0.16701
      4.00490   -0.43122	   0.00235
      4.00500   -0.10742	   0.03026
      4.00510   -0.16016	   0.01799
      4.00520   -0.17242	   0.17192
      4.00530   -0.28281	   0.00419
      4.00540   -0.22731	   0.00205
      4.00550   -0.18009	   0.00205
      4.00560   -0.12796	   0.17590
      4.00570   -0.23436	   0.07656
      4.00580   -0.26196	   0.01033
      4.00590   -0.19051	   0.00297
      4.00600   -0.21320	   0.08790
      4.00610   -0.30305	   0.11243
      4.00620   -0.27729	   0.00174
      4.00630   -0.06388	   0.00450
      4.00640   -0.19235	   0.03424
      4.00650   -0.34321	   0.12132
      4.00660   -0.43214	   0.01094
      4.00670   -0.06326	   0.01523
      4.00680   -0.20861	   0.01799
      4.00690   -0.35425	   0.12991
      4.00700   -0.51401	   0.00941
      4.00710   -0.15771	   0.01339
      4.00720   -0.19818	   0.00726
      4.00730   -0.27116	   0.14555
      4.00740   -0.41864	   0.00787
      4.00750   -0.23559	   0.00205
      4.00760   -0.19297	   0.02535
      4.00770   -0.27208	   0.16272
      4.00780   -0.30182	   0.00818
      4.00790   -0.25245	   0.01125
      4.00800   -0.19849	   0.01401
      4.00810   -0.27024	   0.10385
      4.00820   -0.24356	   0.07870
      4.00830   -0.26717	   0.00849
      4.00840   -0.17457	   0.00726
      4.00850   -0.21014	   0.05111
      4.00860   -0.29354	   0.11948
      4.00870   -0.48426	   0.01401
      4.00880   -0.05345	   0.02014
      4.00890   -0.21198	   0.05509
      4.00900   -0.33524	   0.14279
      4.00910   -0.38798	   0.01186
      4.00920   -0.02739	   0.01707
      4.00930   -0.21627	   0.01983
      4.00940   -0.27913	   0.15536
      4.00950   -0.38921	   0.01247
      4.00960   -0.17242	   0.00450
      4.00970   -0.19542	   0.02198
      4.00980   -0.29875	   0.16119
      4.00990   -0.22271	   0.01217
      4.01000   -0.22670	   0.00695
      4.01010   -0.18377	   0.02382
      4.01020   -0.19174	   0.10354
      4.01030   -0.21259	   0.01309
      4.01040   -0.25460	   0.00327
      4.01050   -0.17580	   0.00910
      4.01060   -0.24049	   0.16701
      4.01070   -0.31102	   0.07686
      4.01080   -0.28158	   0.01094
      4.01090   -0.17641	   0.02351
      4.01100   -0.18867	   0.05755
      4.01110   -0.20278	   0.12930
      4.01120   -0.32512	   0.00665
      4.01130   -0.11631	   0.01891
      4.01140   -0.21934	   0.02964
      4.01150   -0.20585	   0.15536
      4.01160   -0.53792	   0.01186
      4.01170   -0.02954	   0.01217
      4.01180   -0.18254	   0.03087
      4.01190   -0.19389	   0.16456
      4.01200   -0.22486	   0.01278
      4.01210   -0.17641	   0.00665
      4.01220   -0.21627	   0.01891
      4.01230   -0.19511	   0.17468
      4.01240   -0.30887	   0.01431
      4.01250   -0.19849	   0.01983
      4.01260   -0.17457	   0.02811
      4.01270   -0.18469	   0.18050
      4.01280   -0.20769	   0.01278
      4.01290   -0.24203	   0.00389
      4.01300   -0.18959	   0.01094
      4.01310   -0.23222	   0.17560
      4.01320   -0.28342	   0.07748
      4.01330   -0.27146	   0.01063
      4.01340   -0.17580	   0.02382
      4.01350   -0.18622	   0.04436
      4.01360   -0.19113	   0.12960
      4.01370   -0.46862	   0.01615
      4.01380   -0.08074	   0.02198
      4.01390   -0.18990	   0.02136
      4.01400   -0.29415	   0.14095
      4.01410   -0.54405	   0.01278
      4.01420   -0.02187	   0.01217
      4.01430   -0.18040	   0.02842
      4.01440   -0.19021	   0.16395
      4.01450   -0.24939	   0.01462
      4.01460   -0.14789	   0.01952
      4.01470   -0.17886	   0.02290
      4.01480   -0.27790	   0.16180
      4.01490   -0.34352	   0.01155
      4.01500   -0.20217	   0.00971
      4.01510   -0.16905	   0.01768
      4.01520   -0.23651	   0.17161
      4.01530   -0.24847	   0.01370
      4.01540   -0.23743	   0.01002
      4.01550   -0.17212	   0.01278
      4.01560   -0.24264	   0.15383
      4.01570   -0.27821	   0.07594
      4.01580   -0.26502	   0.00879
